Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.0023059531752946992,-0.5834634722966203,1.373604672311966,1.2128455507904845,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,1
0.15493635670153785,-1.153530372439874,0.5049910522464612,0.7782429239260833,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.5776019609494275,-1.153530372439874,1.3163607947718325,-0.815300041243388,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.629842776039263,-1.153530372439874,-0.3611337035781682,1.2128455507904845,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.2753776674500823,-0.5834634722966203,-0.587620349497827,1.502580635366752,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
1.1556154839826964,1.1267372281331407,-0.5602428428481979,0.053905212485414515,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.44710925097487725,0.556670327989887,1.861422063523539,-1.5396377526840568,1.3458889742788933,1.5639371405968052,2.69400042974046,0.0,-0.6920027756221713,1.0514513234642238,0
-0.6007459762790108,0.556670327989887,-0.24166822001615035,1.6474481776548857,1.6319622572254986,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
-0.22432607053923725,-1.153530372439874,0.5049910522464612,0.48850783934981573,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.5826935104512215,-1.153530372439874,1.3885378577572183,-0.235829872090853,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.11211563778541443,0.556670327989887,1.4930701558739838,0.34364029706168203,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
1.3597504739117658,-1.7235972725831277,0.8086324896332566,0.19877275477354828,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
0.28060972096010434,-0.5834634722966203,0.29343759177205464,0.48850783934981573,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.4992987489575518,0.556670327989887,0.2063273433414166,-0.6704324989552543,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.16304451987478774,-1.153530372439874,2.0580423385526934,-0.6704324989552543,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.5834387240943412,-1.7235972725831277,0.5597460655457194,1.502580635366752,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
0.3552961924864199,-0.5834634722966203,-0.03260362378261909,-0.815300041243388,0.2015958424924726,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.2712990730200738,-0.013396572153366633,0.8036547611515059,-0.09096232980271923,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
0.5519656589128588,-0.013396572153366633,1.0102304931441617,-0.235829872090853,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.13118328986356145,-1.153530372439874,0.2063273433414166,1.502580635366752,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.6251684569304732,-0.013396572153366633,0.6095233503632269,1.2128455507904845,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.04960917008481897,1.1267372281331407,0.7090779199982418,-0.5255649566671204,0.31602515567111467,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
1.134582163582428,-0.5834634722966203,-0.5029989653080644,1.502580635366752,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.0514513234642238,0
-0.6058509128522381,0.556670327989887,-0.19686866368039363,0.6333753816379495,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.5277485069318618,-0.013396572153366633,0.23868257847279645,1.3577130930786183,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.5560889371561332,0.556670327989887,-1.6926760724464922,-1.394770210395923,0.6593130952070408,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5080784366392168,1.1267372281331407,-0.17695774975339065,-1.5396377526840568,-1.4576291985978376,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.6669294262666162,-1.153530372439874,-0.6398864985562098,0.34364029706168203,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
0.09954957982487964,2.266871028419648,0.1291725518742801,-1.1050351258196554,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.4065419621748692,1.1267372281331407,1.0600077779616692,-0.235829872090853,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.5554084276916076,-0.013396572153366633,-0.027625895300868352,-0.5255649566671204,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.11329363982972229,-0.013396572153366633,-0.14211365038113546,0.923110466214217,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.6193562367498539,-0.5834634722966203,-0.34620051813291597,-0.5255649566671204,-0.3705507234007378,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,-0.8626274522409123,0
-0.5810602877363603,1.6968041282763944,-0.7245078827459724,1.502580635366752,1.1742450045109303,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-1.3411471461671964,0
-0.5036383912805095,-1.153530372439874,0.24863803543629792,1.6474481776548857,-0.8282679761153061,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
0.41689233932955166,-0.013396572153366633,1.03263027131204,0.7782429239260833,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.32166569810924894,-0.013396572153366633,-1.7225424433369967,-0.6704324989552543,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
9.33578325211496,0.556670327989887,-0.2914455048336578,1.502580635366752,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
0.15211168462911404,-0.013396572153366633,1.5328919837279897,-1.394770210395923,-0.19890675363277466,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.23311914529233543,-0.5834634722966203,0.7264999696843694,-1.1050351258196554,1.3458889742788933,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5988963292426448,0.556670327989887,-0.928594750497753,-1.2499026681077892,1.5175329440468563,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.252867306835008,-0.013396572153366633,-0.24913481273877644,0.6333753816379495,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
2.885151484270666,-0.5834634722966203,2.5159933588737617,1.502580635366752,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.5529028141550105,0.556670327989887,-1.3616571284100676,-0.38069741437898674,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.11245471668656952,0.556670327989887,-1.391523499300572,-1.1050351258196554,-1.3431998854191953,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.3603052486228635,-0.013396572153366633,-1.578188317366225,1.502580635366752,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
-0.5589783134071512,1.6968041282763944,0.9056981950273961,-1.5396377526840568,-0.656624006347343,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.012752271008582514,0.556670327989887,-1.5607662676800975,0.19877275477354828,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
4.786506084047747,-1.7235972725831277,0.35317033355306354,-0.9601675835315218,-1.4576291985978376,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,1
0.21032313357819615,0.556670327989887,-0.4084221241548003,1.2128455507904845,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.0758054377011921,-0.5834634722966203,-0.3238007399650376,-0.5255649566671204,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.5502454804755028,-0.5834634722966203,1.084896420370423,0.48850783934981573,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.4632830644448617,-1.153530372439874,-0.60753126342483,0.48850783934981573,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.6244410927159312,-0.5834634722966203,1.1869398542463132,-0.235829872090853,0.2015958424924726,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
-0.2856745565608533,-1.153530372439874,-1.3044132508699342,1.0679780085023507,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
1.452783926837403,1.1267372281331407,0.5373462873778411,1.6474481776548857,0.2588104990817936,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.5378825200068611,-0.5834634722966203,-0.6697528694467143,1.3577130930786183,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.3293744200762508,-0.5834634722966203,1.2118284966550668,-0.09096232980271923,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
0.295154774072372,-0.5834634722966203,0.8633875029325148,0.34364029706168203,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.38757694431104406,-0.5834634722966203,-1.7225424433369967,-0.5255649566671204,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
0.3036265591110714,-0.013396572153366633,-0.7792628960452307,0.7782429239260833,1.6319622572254986,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
0.3035216937181772,-0.5834634722966203,-0.7991738099722336,1.3577130930786183,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.5656473061595011,0.556670327989887,-0.2690457266657794,-0.09096232980271923,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.20517363367534605,-1.153530372439874,0.17894983669178752,1.2128455507904845,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.6360476836485921,0.556670327989887,-1.7225424433369967,-0.6704324989552543,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
0.026768534799235334,-0.013396572153366633,-1.6329433306654833,0.923110466214217,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
0.4167740868652243,-1.153530372439874,-1.7225424433369967,0.48850783934981573,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.47832343920016124,0.556670327989887,-0.4830880513810614,-1.5396377526840568,-1.6864878249551216,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
0.19838186585970297,0.556670327989887,-0.49553237258543825,0.19877275477354828,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.5321997081834301,-0.013396572153366633,0.8882761453412685,1.0679780085023507,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
0.01824320147480287,1.1267372281331407,0.31832623418080835,1.3577130930786183,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.5639092180517457,-1.153530372439874,0.46765808863333064,1.0679780085023507,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.5914754293114586,-0.5834634722966203,2.063020067034444,-0.5255649566671204,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.5259345587526512,-0.5834634722966203,0.315837369939933,-1.6845052949721904,0.830957064975004,1.5639371405968052,2.69400042974046,0.0,1.4166046216054822,-1.3411471461671964,0
-0.5818858238080797,-0.013396572153366633,-1.7225424433369967,-1.6845052949721904,-1.6292731683658006,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.6450014032588899,-0.013396572153366633,-0.10975841524975563,-1.5396377526840568,-0.027262783864811558,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.5561982649061717,-0.013396572153366633,0.9753863937719065,-1.1050351258196554,1.4603182874575353,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.4783569068787445,1.1267372281331407,0.7762772545018768,1.3577130930786183,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.4906083084187755,-0.013396572153366633,-0.8887729226437471,-0.6704324989552543,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.6046527699589588,0.556670327989887,0.8633875029325148,1.3577130930786183,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
2.7676241529792556,0.556670327989887,-0.433310766563554,0.6333753816379495,-0.31333606681141674,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,1.529971017390508,0
0.5079021132901903,1.6968041282763944,0.45770263166982916,0.19877275477354828,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
1.6895030486350964,-1.153530372439874,-1.6130324167384802,-0.5255649566671204,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.15230585740671826,0.556670327989887,0.13415028035603083,1.0679780085023507,0.2588104990817936,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
0.392331525606612,-1.153530372439874,-1.3566793999283169,-1.394770210395923,-0.9999119458832691,1.5639371405968052,2.69400042974046,0.0,0.5731616627144208,-1.3411471461671964,0
-0.5971381605277396,-0.5834634722966203,1.318849659012708,0.19877275477354828,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.41032604103334536,-0.5834634722966203,-0.24166822001615035,-0.9601675835315218,1.2314596611002513,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.5233084615731545,1.6968041282763944,1.4632037849834794,-1.6845052949721904,0.6593130952070408,1.5639371405968052,2.69400042974046,0.0,-1.5354457345132326,0.09441193561165574,1
0.05487246009485198,-0.013396572153366633,0.1441057373195323,-1.1050351258196554,-0.3705507234007378,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.46809348544655677,-0.5834634722966203,-1.4985446616582132,0.6333753816379495,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.4303486375404003,-1.7235972725831277,0.9753863937719065,-1.6845052949721904,0.2015958424924726,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.6549724800562959,-0.013396572153366633,1.5254253910053637,1.6474481776548857,0.6593130952070408,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.5116840212119158,0.556670327989887,1.191917582728064,0.34364029706168203,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
0.6057214442532282,-0.5834634722966203,1.3611603511075892,-1.394770210395923,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
